t_ms,mav0,mav1,mav2,mav3,mav4,mav5,mav6,mav7,rms0,rms1,rms2,rms3,rms4,rms5,rms6,rms7,zc0,zc1,zc2,zc3,zc4,zc5,zc6,zc7,wl0,wl1,wl2,wl3,wl4,wl5,wl6,wl7
2489,0.6988,0.7824,1.9556,2.1214,3.5899,1.5952,1.0374,1.4732,0.7554,1.1755,2.1356,2.9917,4.3825,1.7996,1.4648,1.7507,0,0,0,0,1,0,0,0,6.0000,8.0000,24.0000,21.0000,43.0000,17.0000,11.0000,14.0000
2508,1.1959,0.6896,1.8669,1.5034,3.4364,1.9603,1.2960,1.6954,1.5325,1.1475,2.2074,1.8835,3.9628,2.2327,1.6430,1.8835,0,0,0,0,1,0,0,0,16.0000,12.0000,26.0000,18.0000,52.0000,23.0000,14.0000,20.0000
2531,1.4766,1.3379,2.0892,1.9618,3.3253,1.1826,1.5929,0.8257,1.8186,1.8111,3.0155,2.4350,3.6004,1.6038,1.9909,1.0320,0,0,0,0,0,0,0,0,22.0000,14.0000,32.0000,30.0000,42.0000,18.0000,19.0000,9.0000
2550,1.1316,1.6713,2.3553,2.3437,2.7697,0.7856,1.2232,0.8257,1.3325,1.9081,3.2011,2.8563,3.2837,0.9261,1.6218,1.2864,0,0,0,0,0,0,0,0,12.0000,21.0000,36.0000,20.0000,38.0000,9.0000,17.0000,9.0000
2590,1.2954,1.6804,1.9995,2.4408,1.8809,1.3094,1.0009,1.3621,1.7093,1.9129,2.3906,3.0032,2.3413,1.6905,1.2026,1.7768,0,0,0,0,0,0,0,0,12.0000,23.0000,23.0000,16.0000,21.0000,18.0000,10.0000,20.0000
2608,1.4650,1.2268,2.2666,1.6630,3.1455,1.0397,1.1849,1.2318,1.9249,1.4504,2.9332,2.0847,3.8600,1.5121,1.3333,1.5362,0,0,0,0,0,0,0,0,16.0000,11.0000,33.0000,13.0000,35.0000,12.0000,17.0000,16.0000
2632,1.4708,0.9862,2.0892,2.1700,3.7434,0.7381,1.9262,1.2126,1.8283,0.9870,2.5265,2.4676,4.2960,0.8168,2.3885,1.3560,0,0,0,0,0,0,0,0,20.0000,4.0000,32.0000,21.0000,50.0000,8.0000,29.0000,12.0000
2651,1.9737,1.2268,1.8445,2.1700,3.3677,1.0397,2.1102,0.9176,2.3466,1.5905,2.0775,2.5561,3.7090,1.1549,2.5017,1.1579,0,0,0,0,0,0,0,0,28.0000,15.0000,17.0000,23.0000,31.0000,13.0000,30.0000,7.0000
2692,1.6872,1.4399,2.1555,1.8367,3.4364,1.5159,0.8132,0.7529,2.0882,1.8539,2.3293,2.1887,3.6180,1.8942,1.0523,1.1107,0,0,0,0,0,0,0,0,20.0000,18.0000,18.0000,13.0000,24.0000,17.0000,7.0000,9.0000
2711,1.3538,1.7824,2.0668,3.0103,3.4788,1.4523,0.9626,0.7338,1.6956,2.1691,2.3006,3.3714,3.9508,1.9024,1.0881,0.9864,0,0,0,0,0,0,0,0,14.0000,28.0000,25.0000,31.0000,32.0000,17.0000,10.0000,9.0000
2729,1.6403,2.0138,1.8669,2.7881,2.4788,0.9760,1.2596,1.1782,1.9490,2.4002,2.2572,3.2562,2.8060,1.0985,1.5400,1.6815,0,0,0,0,0,0,0,0,22.0000,31.0000,21.0000,32.0000,38.0000,6.0000,16.0000,14.0000
2752,0.9679,1.8935,1.6447,1.9478,3.2566,1.3412,0.6676,1.6418,1.2274,2.3673,2.1772,2.1519,3.9748,1.3917,0.9807,2.0133,0,0,0,0,0,0,0,0,13.0000,30.0000,20.0000,10.0000,54.0000,16.0000,7.0000,12.0000
2789,1.1901,1.0138,1.1779,2.2326,4.2990,1.4841,1.3343,1.4924,1.6215,1.3649,1.3844,2.5438,4.9430,1.5636,1.8046,1.6974,0,0,0,0,0,0,0,0,14.0000,16.0000,14.0000,23.0000,68.0000,21.0000,16.0000,14.0000
2812,1.2485,1.4399,1.5560,2.1700,4.2566,1.1508,1.3707,1.1399,1.4582,1.6478,1.8336,2.4620,4.6735,1.3454,1.7315,1.3504,0,0,0,0,0,0,0,0,14.0000,14.0000,16.0000,18.0000,52.0000,17.0000,16.0000,12.0000
2831,1.1374,1.4307,1.6447,2.0589,4.0768,1.1826,0.5929,1.0671,1.4781,1.7085,2.3059,2.3831,4.9184,1.3804,0.6667,1.2594,0,0,0,0,1,0,0,0,12.0000,13.0000,24.0000,16.0000,60.0000,16.0000,6.0000,9.0000
2850,1.7573,1.3287,2.5560,1.8367,2.8121,1.5159,1.0374,1.1399,2.0655,1.6784,3.1565,2.0066,3.5186,1.6429,1.3618,1.3504,0,0,0,0,0,0,0,0,13.0000,16.0000,32.0000,14.0000,33.0000,15.0000,12.0000,10.0000
2891,1.9210,1.4399,1.4888,1.7742,2.8809,1.5634,1.4454,0.8257,2.4869,1.7724,1.8634,1.9593,3.7402,1.6998,1.7115,1.0320,0,0,0,0,0,0,0,0,20.0000,18.0000,17.0000,7.0000,44.0000,14.0000,15.0000,10.0000
2908,1.4708,1.3379,2.6886,1.7256,4.2566,1.1983,1.2596,1.0671,2.2628,1.6222,3.2391,1.9664,4.9001,1.4909,1.6105,1.3159,0,0,0,0,1,0,0,0,21.0000,14.0000,31.0000,13.0000,65.0000,16.0000,13.0000,11.0000
2932,1.4766,1.0138,3.5336,2.1214,3.3414,0.7063,1.0374,0.6418,1.7894,1.3716,4.4479,3.1212,4.0172,0.9924,1.4142,0.8117,0,0,0,0,0,0,0,0,13.0000,11.0000,43.0000,20.0000,44.0000,9.0000,15.0000,3.0000
2950,1.7573,0.6713,5.3777,2.6145,2.3414,0.7381,1.0374,0.3085,1.9248,0.8062,6.9110,3.4829,2.6328,0.8913,1.2761,0.5177,0,0,2,0,0,0,0,0,14.0000,4.0000,84.0000,29.0000,31.0000,7.0000,10.0000,4.0000
2992,1.6403,0.9862,4.8884,2.0589,5.6323,1.7063,1.1485,0.5115,1.8315,1.1755,6.3441,2.4293,6.7370,2.9493,1.3469,0.7002,0,0,1,0,2,0,0,0,12.0000,9.0000,54.0000,20.0000,77.0000,23.0000,11.0000,7.0000
3010,2.0790,1.3379,4.3777,2.3437,5.0344,2.3730,1.2960,0.8257,2.3416,1.4213,5.6883,2.7244,6.5141,3.6732,1.8554,1.1345,0,0,1,0,1,0,0,0,18.0000,10.0000,60.0000,29.0000,67.0000,24.0000,17.0000,12.0000
3030,1.9094,1.1341,5.3329,1.7881,3.2566,1.1508,1.0738,1.8065,2.0628,1.3477,7.3559,2.2234,3.9854,1.2601,1.2617,2.0844,0,0,1,0,0,0,0,0,16.0000,10.0000,70.0000,16.0000,40.0000,11.0000,15.0000,16.0000
3052,1.8626,0.6804,6.0219,1.3922,4.5899,1.1826,0.8515,1.6763,2.4056,0.8175,7.4952,1.9254,4.7953,1.3804,0.9991,2.0247,0,0,0,0,1,0,0,0,19.0000,8.0000,57.0000,13.0000,61.0000,11.0000,12.0000,22.0000
3089,1.0321,1.2268,5.2003,1.7742,3.8545,1.4048,0.5546,1.2701,1.1332,2.1197,6.2880,2.4164,4.2265,1.5839,0.5757,1.4751,0,0,1,0,1,0,0,0,10.0000,18.0000,60.0000,24.0000,62.0000,21.0000,6.0000,9.0000
3112,1.0263,1.5601,3.6447,2.1700,3.2990,1.1033,1.0738,1.4004,1.2033,2.3887,4.8700,2.5260,4.0225,1.2088,1.2325,1.6259,0,0,1,0,0,0,0,0,13.0000,22.0000,51.0000,17.0000,43.0000,16.0000,13.0000,10.0000
3134,1.3012,1.5601,2.4001,2.1840,3.0607,0.8810,1.0009,1.2701,1.4899,1.8763,2.9485,2.4092,3.8736,1.0083,1.2026,1.5009,0,0,0,0,0,0,0,0,18.0000,18.0000,35.0000,20.0000,35.0000,10.0000,12.0000,15.0000
3152,1.8626,1.5510,2.7782,2.1214,2.3253,1.7381,1.0738,0.9368,2.0853,1.8212,3.2943,2.4421,3.3094,2.2679,1.3469,1.0933,0,0,0,0,0,0,0,0,23.0000,14.0000,32.0000,22.0000,36.0000,23.0000,11.0000,11.0000
3190,1.0790,1.4307,2.0668,1.2811,4.4364,1.9603,0.9244,0.9368,1.5287,1.7246,2.3393,1.5609,5.9147,2.2679,1.1688,1.3361,0,0,0,0,0,0,0,0,13.0000,19.0000,27.0000,16.0000,53.0000,28.0000,7.0000,11.0000
3208,1.3538,1.3287,2.0444,2.4548,3.8121,1.5477,0.8515,1.8257,1.7297,1.6839,2.8410,2.8282,5.3105,1.7997,0.9991,2.1971,0,0,0,0,1,0,0,0,14.0000,18.0000,32.0000,25.0000,51.0000,24.0000,9.0000,16.0000
3232,1.5292,1.3287,1.8221,2.5034,2.8121,1.0715,1.1849,1.9368,1.6851,1.6893,2.5701,2.8841,3.3365,1.2601,1.3604,2.1335,0,0,0,0,0,0,0,0,22.0000,18.0000,28.0000,22.0000,32.0000,11.0000,15.0000,17.0000
3254,1.8626,1.4307,2.2666,1.7881,3.8121,1.7063,1.4818,1.4732,1.9729,1.6589,2.8097,2.2451,4.5004,2.0160,1.6105,1.7397,0,0,0,0,0,0,0,0,24.0000,15.0000,30.0000,19.0000,37.0000,22.0000,17.0000,20.0000
3292,1.1959,0.8935,1.7558,2.0589,3.5212,1.7381,1.2232,1.1782,1.4216,1.2331,1.9903,2.5191,4.2861,2.0705,1.3751,1.6469,0,0,0,0,1,0,0,0,12.0000,6.0000,24.0000,21.0000,45.0000,22.0000,10.0000,15.0000
3310,0.8568,0.6896,1.3777,2.1075,1.8121,1.5159,0.6676,0.8257,1.2081,0.9534,1.6811,2.6429,2.0574,1.9843,0.7706,1.1345,0,0,0,0,0,0,0,0,10.0000,11.0000,13.0000,14.0000,26.0000,22.0000,7.0000,11.0000
3332,1.6403,1.6529,2.1555,2.6145,2.4788,1.9285,1.1849,0.8065,2.0599,1.9514,2.4320,3.2901,3.3807,2.2609,1.3333,1.0132,0,0,0,0,1,0,0,0,22.0000,17.0000,29.0000,24.0000,36.0000,27.0000,10.0000,11.0000
3352,1.3070,1.5510,2.7110,1.6145,3.2142,1.4841,1.4799,0.8257,1.6886,1.9251,3.1874,1.8406,4.0395,1.6998,1.5623,1.0320,0,0,0,0,1,0,0,0,11.0000,16.0000,42.0000,13.0000,44.0000,20.0000,16.0000,8.0000
3389,0.9152,1.2360,2.9332,1.8853,3.2566,1.0397,1.7404,1.0671,1.1332,1.4567,3.3171,2.4942,3.7233,1.3095,1.9530,1.1678,0,0,0,0,0,0,0,0,11.0000,15.0000,42.0000,18.0000,37.0000,13.0000,19.0000,8.0000
3416,1.4766,1.0046,1.9332,2.5034,4.1455,1.1983,1.4090,1.4732,1.6920,1.1987,2.2518,2.8841,4.5727,1.4030,1.7854,1.8733,0,0,0,0,0,0,0,0,16.0000,11.0000,21.0000,22.0000,55.0000,8.0000,19.0000,17.0000
3435,1.4181,1.6437,3.0444,2.0589,3.6162,1.5316,1.1868,1.0288,1.6747,1.9420,4.0832,2.8110,4.3861,1.6997,1.3618,1.5486,0,0,0,0,0,0,0,0,16.0000,12.0000,45.0000,19.0000,38.0000,12.0000,13.0000,16.0000
3457,1.4708,1.9862,3.0444,1.9618,3.0607,1.3730,1.2596,1.1590,1.8283,2.2898,4.0994,2.7536,3.5321,1.6429,1.4142,1.5312,0,0,0,0,0,0,0,0,18.0000,19.0000,42.0000,18.0000,37.0000,16.0000,12.0000,13.0000
3490,1.3597,1.5693,2.1555,2.8506,4.5475,1.1826,1.3707,1.9368,1.6817,1.8909,2.6671,3.5137,5.5329,1.4367,1.5518,2.2675,0,0,0,0,2,0,0,0,14.0000,12.0000,28.0000,36.0000,65.0000,13.0000,14.0000,19.0000
3513,0.9737,1.0138,2.1331,3.0729,4.9232,1.0078,1.0009,1.6763,1.1587,1.2140,2.5173,3.6513,5.7496,1.2346,1.2026,1.9691,0,0,0,0,2,0,0,0,13.0000,9.0000,22.0000,41.0000,75.0000,14.0000,10.0000,24.0000
3532,1.4708,1.1157,2.0882,2.1214,5.6323,0.5952,0.9991,1.1207,1.7632,1.8111,2.8718,2.5067,6.2497,0.6671,1.4257,1.3071,0,0,0,0,2,0,0,0,13.0000,15.0000,22.0000,24.0000,91.0000,7.0000,11.0000,14.0000
3556,2.0205,1.6621,2.6662,2.0589,6.1455,0.9603,1.1868,1.3621,2.4490,2.2138,3.3832,2.4942,6.7636,1.2088,1.6105,1.7131,0,0,0,0,3,0,0,0,23.0000,16.0000,31.0000,15.0000,87.0000,9.0000,15.0000,16.0000
3592,1.7983,2.3196,1.9332,2.5034,3.5899,1.4048,1.0392,1.1782,2.3089,2.7675,2.5741,2.8502,4.4448,1.5839,1.4661,1.3923,0,0,0,0,0,0,0,0,22.0000,24.0000,24.0000,23.0000,42.0000,16.0000,6.0000,9.0000
3614,1.5819,1.8751,1.7558,2.2326,3.1031,1.2619,1.1485,0.7338,1.9340,2.5188,2.1097,2.4803,3.8435,1.6525,1.5980,0.9864,0,0,0,0,1,0,0,0,19.0000,27.0000,22.0000,18.0000,35.0000,15.0000,15.0000,8.0000
3637,2.1959,0.6621,1.9556,1.9618,3.8809,1.3730,1.1485,0.6954,2.6793,0.9141,2.2171,2.3420,5.3324,1.7460,1.4523,0.8210,0,0,0,0,2,0,0,0,28.0000,5.0000,22.0000,22.0000,61.0000,18.0000,10.0000,11.0000
3652,1.4181,0.3563,1.2666,1.8367,3.2142,1.5159,0.7040,0.7146,1.7058,0.5708,1.6343,2.3627,4.7096,1.6621,0.8809,0.8441,0,0,0,0,1,0,0,0,17.0000,4.0000,17.0000,17.0000,48.0000,13.0000,6.0000,9.0000
3693,0.9737,0.4766,1.0444,1.8853,2.1718,1.3094,0.9626,1.2701,1.0585,0.8175,1.3837,2.7886,2.6467,1.4908,1.1858,1.7086,0,0,0,0,0,0,0,0,10.0000,6.0000,14.0000,15.0000,20.0000,9.0000,13.0000,14.0000
3711,0.8626,0.9027,1.3114,2.0589,2.8385,0.7856,1.0374,1.4924,1.0305,1.2405,1.5791,2.4942,3.1099,1.0081,1.1858,1.8341,0,0,0,0,0,0,0,0,7.0000,15.0000,15.0000,16.0000,33.0000,7.0000,11.0000,16.0000
3735,1.1901,1.4399,1.2890,2.3437,4.3677,0.5159,1.4071,1.0479,1.5056,2.0303,1.4548,2.6363,4.9442,0.5352,1.4907,1.4114,0,0,0,0,1,0,0,0,13.0000,13.0000,13.0000,27.0000,54.0000,5.0000,20.0000,13.0000
3753,1.0790,1.4399,1.0668,2.1700,5.5212,0.9128,1.3707,1.0479,1.4134,2.0755,1.2756,2.5260,6.2953,1.0546,1.5518,1.4114,0,0,0,0,2,0,0,0,12.0000,19.0000,14.0000,15.0000,82.0000,7.0000,21.0000,9.0000
3794,0.9679,1.3471,1.1555,1.6145,3.4364,1.0715,1.3707,1.0671,1.2741,1.7056,1.4695,1.8330,4.0290,1.2219,1.5518,1.2441,0,0,0,0,1,0,0,0,13.0000,15.0000,15.0000,6.0000,41.0000,12.0000,18.0000,9.0000
3813,1.5761,2.0138,1.6223,1.9964,4.3677,0.9603,1.1849,1.4732,2.0514,2.3098,2.0879,2.7371,4.8817,1.1549,1.3869,1.6069,0,0,0,0,1,0,0,0,13.0000,26.0000,24.0000,13.0000,56.0000,14.0000,13.0000,18.0000
3832,1.9679,1.2452,1.8669,2.5034,4.2566,1.6270,1.1466,1.4349,2.2783,1.7878,2.1561,3.1267,4.8140,1.8688,1.3999,1.5829,0,0,0,0,1,0,0,0,15.0000,19.0000,26.0000,21.0000,57.0000,26.0000,13.0000,21.0000
3855,1.0321,1.0229,1.4225,2.2326,2.9232,0.9922,1.1485,1.1399,1.3585,1.4630,1.5862,2.6244,3.4211,1.2219,1.3483,1.3645,0,0,0,0,0,0,0,0,13.0000,15.0000,16.0000,18.0000,36.0000,11.0000,14.0000,14.0000
3892,1.8041,1.5510,1.7997,2.0103,2.6162,0.7063,1.1849,0.9368,2.5519,1.9866,2.0554,2.5191,3.0740,0.7971,1.4142,1.2805,0,0,0,0,0,0,0,0,27.0000,19.0000,9.0000,19.0000,19.0000,7.0000,12.0000,13.0000
3914,1.7456,1.3379,1.9771,2.3576,3.3940,1.1508,1.2213,0.6226,2.4514,1.7486,2.2613,2.7812,3.7880,1.3216,1.3999,0.9180,0,0,0,0,0,0,0,0,28.0000,12.0000,13.0000,33.0000,36.0000,11.0000,15.0000,7.0000
3933,1.2427,0.8935,1.4440,2.7395,3.3253,1.1508,1.0374,0.9560,1.5439,1.2256,2.3099,3.4124,3.7033,1.3454,1.1858,1.1107,0,0,0,0,0,0,0,0,16.0000,9.0000,17.0000,33.0000,41.0000,13.0000,13.0000,6.0000
3960,1.7456,1.4399,1.8445,3.2811,4.3677,0.7856,1.2596,1.1590,1.9994,1.8985,2.5741,3.9693,5.3877,0.9261,1.3882,1.2954,0,0,0,0,1,0,0,0,27.0000,13.0000,19.0000,25.0000,52.0000,11.0000,12.0000,11.0000
3992,1.1959,1.8751,1.4673,2.1214,4.6586,1.1983,1.7040,0.6954,1.5664,2.1197,1.7081,3.0125,5.4511,1.4694,2.0734,0.8210,0,0,0,0,1,0,0,0,12.0000,20.0000,9.0000,27.0000,61.0000,11.0000,14.0000,8.0000
4012,0.8099,1.3379,1.3338,1.3922,2.9232,1.9603,1.5929,0.8065,0.8570,1.6948,1.6417,1.6788,3.3015,2.1308,2.0100,0.9941,0,0,0,0,0,0,0,0,6.0000,20.0000,7.0000,11.0000,33.0000,21.0000,24.0000,13.0000
4036,0.8568,2.2268,1.4001,2.5034,3.0768,1.6588,1.2596,1.2893,1.1587,2.4573,1.7903,2.7026,4.0734,1.9109,1.4661,1.5732,0,0,0,0,0,0,0,0,11.0000,30.0000,18.0000,13.0000,42.0000,21.0000,18.0000,14.0000
4058,1.3597,1.9954,1.4888,2.4548,2.8545,1.5952,1.2596,1.0479,1.5850,2.2530,1.8146,2.6244,4.0356,1.9191,1.4661,1.4114,0,0,0,0,0,0,0,0,21.0000,18.0000,17.0000,17.0000,41.0000,21.0000,13.0000,7.0000
4094,1.2485,1.6529,1.7110,2.2326,2.5636,1.1508,1.2960,0.9560,1.3756,2.2096,1.9332,2.5191,3.2855,1.4477,1.4523,1.3785,0,0,0,0,1,0,0,0,17.0000,16.0000,21.0000,25.0000,37.0000,12.0000,11.0000,9.0000
4116,0.7983,1.9954,2.5112,1.6770,3.0344,1.6270,1.3707,1.6418,0.9721,2.3926,3.0704,1.9664,3.6077,1.8604,1.5269,1.8404,0,0,0,0,0,0,0,0,11.0000,22.0000,31.0000,12.0000,44.0000,16.0000,17.0000,10.0000
4136,0.8626,1.7915,1.8221,1.7395,2.3677,1.7063,1.7787,1.3813,1.1383,2.0141,2.4003,2.0376,3.1252,2.0857,2.0191,1.5901,0,0,0,0,0,0,0,0,9.0000,23.0000,20.0000,13.0000,38.0000,25.0000,22.0000,8.0000
4160,1.3070,1.2360,2.5999,2.1840,3.9496,1.3412,1.5565,1.1399,1.6215,1.6699,2.9221,2.7181,4.9920,1.8259,1.7854,1.3361,0,0,0,0,1,0,0,0,17.0000,20.0000,24.0000,25.0000,45.0000,19.0000,19.0000,14.0000
4196,1.5819,1.7732,2.2666,2.4548,4.7697,1.1190,0.9626,1.1399,1.7195,2.1906,2.7129,3.0229,5.6306,1.4367,1.0881,1.4168,0,0,0,0,2,0,0,0,19.0000,27.0000,22.0000,26.0000,66.0000,16.0000,8.0000,11.0000
4214,1.4708,1.4399,2.1331,2.3297,2.6323,1.3730,0.9262,1.6954,1.5627,1.6534,2.4728,2.6191,3.5961,1.5939,1.0712,1.8631,0,0,0,0,1,0,0,0,17.0000,19.0000,25.0000,12.0000,36.0000,18.0000,9.0000,13.0000
4238,1.0848,1.8935,2.1779,2.1075,1.9920,1.6745,0.7787,1.6035,1.2274,2.3278,2.5701,2.3773,2.5821,1.8603,0.9233,1.7353,0,0,0,0,0,0,0,0,10.0000,28.0000,28.0000,12.0000,23.0000,21.0000,9.0000,16.0000
4256,0.9737,1.9954,1.3777,1.8853,2.7697,1.7381,1.0374,1.2701,1.1124,2.4002,1.6274,2.3567,3.3979,2.0933,1.2177,1.4250,0,0,0,0,0,0,0,0,11.0000,27.0000,19.0000,17.0000,36.0000,23.0000,13.0000,14.0000
4292,1.0205,1.6345,1.6886,1.7395,2.9232,1.5159,1.0738,1.2318,1.3926,1.8340,1.9040,2.4350,3.2806,1.8859,1.2617,1.4751,0,0,0,0,0,0,0,0,15.0000,13.0000,13.0000,23.0000,29.0000,16.0000,13.0000,13.0000
4311,1.1374,1.7640,1.8445,1.7881,1.8121,1.2937,0.9645,1.3429,1.5514,1.9299,2.0775,2.2667,2.0027,1.7000,1.1874,1.5901,0,0,0,0,0,0,0,0,15.0000,12.0000,20.0000,17.0000,23.0000,13.0000,11.0000,15.0000
4336,1.2017,1.3471,1.6223,1.8367,2.4364,1.2937,1.4454,1.2510,1.5552,1.6335,1.9337,2.2389,4.0473,1.5738,1.6889,1.3978,0,0,0,0,0,0,0,0,12.0000,18.0000,15.0000,10.0000,38.0000,11.0000,15.0000,16.0000
4358,1.2602,1.3379,1.9556,1.7256,2.8385,1.4048,2.0738,1.6954,1.3841,1.5522,2.3059,2.1519,4.2363,1.6332,2.3086,2.0622,0,0,0,0,0,0,0,0,8.0000,13.0000,23.0000,15.0000,31.0000,19.0000,29.0000,23.0000
4394,1.0906,1.4215,1.9781,2.2326,1.3677,0.8174,1.1849,1.6035,1.2556,1.6366,2.3957,2.5817,1.7276,0.9762,1.5866,2.1549,0,0,0,0,0,0,0,0,10.0000,8.0000,24.0000,21.0000,12.0000,10.0000,16.0000,21.0000
4412,1.2017,1.4307,1.1779,2.5659,2.5212,0.8967,0.7404,1.1207,1.3192,1.9420,1.5366,3.0079,4.2513,1.1822,0.8165,1.4303,0,0,0,0,0,0,0,0,10.0000,11.0000,13.0000,25.0000,27.0000,11.0000,10.0000,13.0000
4440,1.4766,1.6621,2.2890,3.0103,3.5636,1.6745,1.4071,1.5268,1.6215,2.0666,3.0046,3.6693,5.0196,2.0856,2.0000,1.7960,0,0,1,0,0,0,0,0,17.0000,24.0000,38.0000,27.0000,39.0000,16.0000,22.0000,22.0000
4456,1.9737,2.4399,2.0668,2.2326,3.5212,1.5634,1.4818,1.4540,2.2783,2.6320,2.7896,2.9812,4.5379,1.9921,2.0548,1.7811,0,0,1,0,0,0,0,0,29.0000,28.0000,28.0000,25.0000,52.0000,18.0000,20.0000,19.0000
4496,1.5819,1.8935,1.3338,1.2326,2.9920,1.1826,0.8534,1.0671,2.3265,2.3396,1.5292,1.4550,3.9022,1.3572,1.0367,1.3304,0,0,0,0,0,0,0,0,25.0000,22.0000,15.0000,11.0000,39.0000,13.0000,11.0000,13.0000
4515,1.4708,1.7640,2.2442,1.1214,3.2142,1.1826,1.3707,1.3813,1.8600,2.2073,2.7492,1.4763,3.6530,1.2974,1.6218,1.7982,0,0,0,0,0,0,0,0,17.0000,16.0000,14.0000,12.0000,45.0000,11.0000,15.0000,18.0000
4538,1.8626,1.5601,2.1106,1.7742,3.8121,1.3412,1.8515,1.3621,2.0313,2.2115,2.7328,2.4164,4.4507,1.5636,2.0370,1.7875,0,0,0,0,0,0,0,0,22.0000,23.0000,24.0000,20.0000,54.0000,14.0000,18.0000,19.0000
4558,1.0263,1.2268,1.6223,1.6630,3.1455,1.1826,1.8151,1.2510,1.1587,1.7139,2.0234,2.2880,4.3655,1.4587,1.9725,1.7507,0,0,0,0,0,0,0,0,14.0000,18.0000,20.0000,15.0000,55.0000,16.0000,22.0000,21.0000
4598,1.3012,1.1157,1.6223,1.9478,2.2566,1.0715,1.8515,1.2510,1.5961,1.4148,2.0990,2.3226,2.9974,1.1955,1.9239,1.7507,0,0,0,0,0,0,0,0,20.0000,16.0000,21.0000,15.0000,38.0000,15.0000,18.0000,18.0000
4616,1.4708,1.0138,1.0444,2.2326,3.1031,1.1983,1.4435,0.8257,1.7297,1.0145,1.5071,2.4746,4.2910,1.2850,1.5980,1.2286,0,0,0,0,1,0,0,0,21.0000,8.0000,15.0000,22.0000,40.0000,13.0000,16.0000,12.0000
4639,1.6403,1.1249,1.5775,2.6145,3.3253,1.0872,1.2960,1.1399,1.8881,1.1634,2.0771,2.8343,4.4496,1.1820,1.4013,1.5060,0,0,0,0,1,0,0,0,15.0000,12.0000,19.0000,18.0000,51.0000,5.0000,14.0000,13.0000
4658,1.4123,1.1065,1.7110,2.2186,1.7010,0.8810,1.2960,1.1207,1.8122,1.2405,2.0986,2.5011,1.9355,1.0083,1.4270,1.3361,0,0,0,0,0,0,0,0,15.0000,14.0000,18.0000,12.0000,22.0000,5.0000,11.0000,14.0000
4694,1.9152,1.3196,1.4888,2.1214,1.3940,1.0715,1.3688,1.0479,2.4963,1.4913,1.5791,2.3700,1.6233,1.4031,1.7093,1.2441,0,0,0,0,0,0,0,0,19.0000,11.0000,11.0000,19.0000,17.0000,15.0000,12.0000,9.0000
4717,2.5877,1.3287,2.1555,2.3437,3.1031,1.4523,1.6293,0.9560,2.9015,1.5581,2.7819,3.0809,4.1019,1.9520,1.9817,1.2954,0,0,0,0,0,0,0,0,28.0000,13.0000,30.0000,25.0000,43.0000,15.0000,12.0000,9.0000
4740,1.8626,1.9954,2.6447,1.7881,3.9920,1.7063,1.9262,0.8257,2.1919,2.3926,3.2261,2.7936,4.7185,2.0857,2.1946,1.2286,0,0,0,0,0,0,0,0,22.0000,27.0000,26.0000,18.0000,48.0000,22.0000,15.0000,12.0000
4758,1.2485,1.9862,2.3338,1.4062,2.5738,1.6588,1.6293,0.4196,1.5287,2.4763,2.5136,2.0596,3.0757,1.8518,1.9239,0.6311,0,0,0,0,0,0,0,0,11.0000,24.0000,18.0000,21.0000,21.0000,26.0000,18.0000,6.0000
4796,1.1959,1.2085,1.8221,1.7256,1.7697,1.4684,1.2232,0.9560,1.3799,1.6366,1.9505,2.1808,2.0804,1.6906,1.3483,1.2066,0,0,0,0,0,0,0,0,15.0000,11.0000,27.0000,13.0000,17.0000,17.0000,14.0000,11.0000
4816,1.0848,1.1249,2.0219,2.5659,2.8121,1.2144,1.0374,1.0671,1.3628,1.4851,2.3765,3.2412,3.9050,1.3919,1.1547,1.3447,0,0,0,0,1,0,0,0,16.0000,9.0000,30.0000,31.0000,43.0000,10.0000,13.0000,12.0000
4846,0.9737,1.3563,1.7110,2.2951,3.8121,1.2619,1.5929,1.1782,1.1587,1.7643,2.2222,3.1763,4.7387,1.4694,1.8564,1.4569,0,0,0,0,1,0,0,0,12.0000,21.0000,22.0000,31.0000,47.0000,20.0000,17.0000,12.0000
4864,0.9737,1.1157,1.1331,1.6770,3.5899,1.1508,1.3343,1.2510,1.1587,1.4789,1.5791,2.1292,4.0565,1.5119,1.6117,1.5237,0,0,0,0,0,0,0,0,9.0000,14.0000,16.0000,18.0000,28.0000,17.0000,12.0000,14.0000
4897,1.2544,1.3287,1.5775,1.7256,4.0344,1.5952,1.1849,1.1399,1.4420,1.4851,2.1612,2.6599,4.4769,2.0472,1.4142,1.4803,0,0,0,0,1,0,0,0,14.0000,10.0000,24.0000,20.0000,35.0000,22.0000,19.0000,15.0000
4915,1.5877,1.5510,1.7334,2.7256,3.9232,1.5634,1.2960,1.2510,1.7993,1.8763,2.2372,3.7079,4.4817,2.0394,1.5269,1.4751,0,0,0,0,1,0,0,0,16.0000,18.0000,25.0000,32.0000,49.0000,20.0000,18.0000,16.0000
4938,1.9737,0.9027,1.2890,2.2811,2.2405,1.2619,1.4071,1.0479,2.3490,1.1475,1.4548,3.0182,2.9690,1.6332,1.6551,1.3978,0,0,0,0,0,0,0,0,20.0000,12.0000,18.0000,21.0000,27.0000,18.0000,19.0000,14.0000
