t_ms,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
3070,-1,1,2,1,5,-1,0,-1
3070,2,1,-3,-3,-6,-2,-1,1
3093,-1,-1,-4,1,4,2,0,-1
3093,-1,0,-4,-3,-6,-1,-1,-1
3094,1,-1,-2,1,-3,1,0,-1
3094,1,-6,-12,0,1,-2,-1,-1
3108,-1,0,5,-1,-3,1,-1,-2
3108,-2,1,-1,-2,-3,-1,2,-2
3108,0,2,-1,2,7,-2,-1,0
3108,-1,-3,4,-2,-6,0,1,-3
3130,2,-1,-2,-2,-1,-2,1,-1
3130,0,0,3,0,3,-1,-2,1
3130,1,-2,2,-1,1,1,0,-1
3130,-2,-3,-6,3,2,-1,0,-1
3161,1,2,-1,-2,-1,-1,2,1
3161,2,1,-3,-2,-4,-1,0,-2
3161,-2,0,0,2,0,0,-1,-1
3161,-3,-2,-6,-3,-2,-4,1,0
3167,0,-1,-3,0,-1,2,-1,1
3167,3,-1,3,-1,7,0,-1,-1
3175,-3,-1,-3,1,-4,-3,-1,-1
3175,-1,3,-2,-1,0,4,-3,0
3190,-1,-1,2,1,5,-2,-1,0
3190,0,-3,-2,-1,-4,-1,-2,0
3190,0,2,0,1,-4,-3,-1,0
3190,0,-1,0,-1,1,1,0,3
3214,1,0,-4,2,12,-2,0,-2
3214,3,-1,6,-2,-7,3,0,1
3214,1,0,0,-2,1,-2,-2,-2
3214,-3,1,-4,3,3,0,1,-2
3226,-1,-3,0,-4,-2,-2,-1,-2
3226,2,-1,-2,-2,-1,-1,-1,-4
3235,-1,-1,-1,0,-3,-1,0,2
3235,-2,3,-6,-2,3,-1,1,-1
3250,2,-1,3,-2,-4,2,-1,1
3250,-1,-2,0,1,-4,0,1,-2
3251,1,0,0,0,5,1,-3,-1
3251,3,-1,-1,2,0,0,-1,1
3274,-2,2,-3,0,-3,-2,2,-1
3274,-2,-1,1,1,-4,-4,1,4
3274,2,-1,-4,-3,2,2,1,-1
3274,-2,-2,2,3,8,-3,-2,-1
3287,-1,-2,-2,0,-7,0,-2,-1
3287,-2,0,0,-1,-3,0,0,0
3296,0,0,-2,-2,2,-2,1,-2
3296,0,0,-2,-3,-2,-3,-1,0
3310,0,0,-1,1,2,0,0,0
3310,0,1,1,1,0,-1,0,1
3310,-3,-1,2,0,-3,3,0,1
3310,-1,2,0,-2,-1,-1,-1,-2
3334,1,-1,-1,-3,-3,-4,-1,0
3334,0,1,3,1,1,0,1,-1
3334,3,-2,-4,-6,-2,2,1,1
3334,-4,-2,-2,-1,-7,-3,-1,1
3347,0,0,2,0,6,2,-2,-1
3347,-2,-2,-2,0,1,0,-2,0
3355,-1,-4,3,4,-1,-2,2,0
3355,-1,-1,0,0,0,1,-2,0
3371,-1,0,1,0,-7,0,1,-1
3371,0,1,-4,1,3,2,-2,-1
3371,2,2,6,0,-1,-2,-2,-2
3371,1,-2,-4,-2,-3,-1,-1,1
3393,-1,-2,2,1,0,-1,2,-1
3393,0,2,-1,-1,1,0,-1,-1
3394,-1,0,-3,1,-5,0,2,0
3394,-2,-1,2,-4,-6,2,1,-1
3407,0,1,3,-2,4,-1,-4,-1
3407,-3,-1,1,-1,-5,-1,0,3
3416,2,-1,0,0,7,1,1,1
3416,-2,-2,-4,3,1,1,0,-1
3438,-2,0,-1,-3,-3,1,2,1
3438,-2,1,2,-1,4,2,0,-4
3439,0,-2,2,1,0,-1,-2,0
3439,-3,-2,-5,1,-1,-3,1,1
3453,0,-2,0,1,4,0,1,0
3453,-2,-4,-10,-1,1,2,0,0
3454,0,-1,3,-5,-7,1,-2,-1
3454,-2,1,3,2,3,0,1,1
3467,2,-4,-2,2,1,-1,1,-3
3467,3,-1,3,2,2,-3,-3,-2
3475,0,2,0,-1,-2,1,-1,0
3475,-1,1,-1,-3,2,-1,-1,-2
3490,0,1,5,0,-7,-1,-2,-1
3490,-1,0,-1,-3,0,-2,1,1
3490,-1,-1,-2,5,10,0,0,-3
3490,2,2,3,-6,-7,0,2,-1
3514,-2,2,2,0,6,2,1,4
3514,0,1,3,-1,-5,-2,0,-1
3514,-1,0,0,-2,-4,0,-1,2
3514,-1,-1,-5,2,5,-1,0,-1
3536,1,-1,1,-3,-3,1,-2,-1
3536,0,1,1,2,3,0,-1,1
3537,-1,1,1,-1,-7,-1,-1,-1
3537,-3,-5,2,0,2,0,0,0
3550,1,0,6,-3,-11,0,-1,2
3550,3,0,0,0,8,-1,0,0
3551,2,-1,0,0,-9,-1,-4,2
3551,0,1,1,2,5,0,2,-3
3574,2,-2,-4,1,8,-1,0,-2
3574,1,-2,5,-3,-6,1,0,-2
3574,-5,-3,3,-2,-4,-2,1,1
3574,0,1,-1,-1,1,-3,1,0
3596,3,-1,0,0,-1,1,1,-1
3596,2,-2,-2,5,5,2,0,0
3596,-2,3,0,-1,-3,0,0,-2
3596,0,-1,-2,-3,-3,-2,0,-1
3610,0,6,0,0,2,-1,-4,-1
3610,-3,-1,-5,-1,0,0,-1,0
3611,-1,0,2,-1,0,0,2,0
3611,-4,-2,-2,2,-1,-4,0,-1
3633,1,-1,-2,0,-8,-1,-2,1
3633,1,-1,-2,-1,4,1,-1,0
3634,5,0,3,2,-1,0,-3,0
3634,-4,0,-1,3,-3,1,-2,1
3655,-1,0,2,-4,0,-2,0,-1
3655,-2,-1,0,0,-13,-3,0,1
3663,1,-1,-4,-1,5,0,0,-1
3663,0,0,1,-2,0,-2,0,-1
3670,-1,0,1,0,2,-2,-1,0
3670,1,1,-1,1,-1,-1,-1,0
3670,-2,0,-1,1,-2,1,0,-1
3670,1,0,0,0,1,2,-2,0
3692,1,1,0,-5,-4,1,2,1
3692,0,0,-1,-2,-1,2,0,-3
3694,-1,0,3,-3,1,0,-1,-3
3694,-1,0,-1,1,1,0,-2,1
3716,-1,-2,1,1,4,1,0,-2
3716,1,1,-1,0,-5,-1,0,2
3716,2,-2,0,-2,1,0,1,0
3716,0,2,-2,-1,2,0,-2,-1
3730,-1,0,-2,2,-4,-1,-2,0
3730,-1,-1,-2,-2,2,-1,1,-1
3730,1,-1,1,3,2,0,-1,1
3730,0,-1,-3,-3,-5,-1,1,0
3754,3,-1,-1,1,6,0,-2,-2
3754,1,0,0,-2,-11,-1,2,-3
3754,-1,5,1,-1,-5,-1,-1,1
3754,-1,-2,-2,0,9,-1,1,1
3776,1,-2,0,2,-7,-2,-1,0
3776,0,0,-1,0,2,0,-3,0
3776,0,-2,1,-2,-1,-2,1,-1
3776,-2,0,-1,-2,-7,-2,0,-1
3790,1,-1,0,0,4,1,2,-1
3790,0,2,1,0,4,-1,-2,2
3790,-1,2,-2,0,-3,0,1,-2
3790,-3,0,-1,0,-1,0,1,-1
3813,0,3,3,0,2,-2,-1,-1
3813,0,-2,0,0,-7,-1,0,-1
3814,4,1,-2,-6,-8,1,-2,2
3814,2,-3,-1,0,6,-1,0,-2
3836,2,1,4,0,-5,2,-1,2
3836,1,-4,-1,-1,4,-1,-3,0
3836,2,1,2,4,3,3,-1,2
3836,-1,1,-2,-2,-4,-3,-1,-2
3850,-1,0,-2,-1,-3,1,-1,1
3850,3,0,2,-1,5,-2,2,1
3850,-1,0,-2,1,-1,-1,-1,-1
3850,-1,2,0,2,4,-1,0,0
3873,0,-1,2,-3,-4,0,1,1
3873,-2,3,-1,-1,-4,-1,2,-2
3874,-1,0,-1,-3,2,-1,-1,0
3874,0,-2,-2,2,0,0,1,-2
3896,3,-1,0,1,0,0,0,0
3896,0,-2,2,1,5,1,-1,1
3896,3,-4,2,-1,2,-1,-1,0
3896,-6,1,2,2,1,-1,-3,0
3910,-1,0,3,-2,-1,1,-1,-2
3910,1,1,-4,-2,-5,0,1,0
3910,-2,1,0,4,3,-2,-2,-1
3910,2,0,0,-4,-4,-2,0,-1
3933,0,-1,1,4,4,0,1,0
3933,0,-2,1,2,1,2,-2,0
3940,0,-2,-1,1,-2,0,0,-1
3940,-2,0,0,-3,0,-1,0,-2
3956,2,-2,1,-5,-7,0,1,-1
3956,0,0,6,1,3,-2,-2,-1
3956,2,0,-1,-1,2,1,-1,1
3956,-2,-1,-1,-1,-2,-1,-1,-2
3969,3,-3,1,-3,-3,0,2,1
3969,-3,-3,-1,-1,2,0,1,0
3979,0,-1,-3,2,7,1,1,-1
3979,1,3,-3,-6,-12,0,-2,-1
3993,0,-1,-1,3,3,0,-3,0
3993,-1,1,-1,1,-4,-2,0,-1
3994,-1,-1,-1,0,1,-3,-1,1
3994,-1,-3,-3,1,4,2,-1,0
4016,-1,1,-2,0,2,1,4,1
4016,1,0,-3,-1,-7,-2,-2,0
4017,-1,-2,-3,-2,-3,0,2,-1
4017,-1,0,-1,-1,1,-3,0,2
4030,0,3,0,2,-2,-2,-2,-1
4030,1,-1,0,0,1,3,2,0
4038,0,3,1,-3,-5,-2,-1,0
4038,0,-3,-1,-2,-4,-2,1,-3
4054,-3,3,-4,-1,9,-1,-2,-1
4054,1,3,2,-2,1,2,-1,-2
4055,0,-2,-1,-1,-3,-1,0,-1
4055,-2,0,-1,-1,3,3,2,1
4076,2,1,1,-1,-3,0,2,1
4076,-1,-1,1,2,-1,2,-2,0
4078,-2,-2,0,-3,-2,0,-1,0
4078,1,-3,2,3,-3,-3,0,0
4090,-1,0,-2,-3,-7,0,-2,-1
4090,1,0,-1,0,5,0,-2,-2
4098,0,-5,-3,-1,-2,-1,-2,-1
4098,-2,-2,3,-1,2,-2,0,-3
4113,1,-1,-2,0,-4,-2,1,0
4113,0,-3,5,2,2,1,-2,-1
4115,0,2,0,2,-2,1,1,-2
4115,1,2,0,-3,4,-4,0,-1
4143,-1,-1,-5,0,-2,-2,-3,-2
4143,0,2,-4,0,3,2,1,-2
4145,-1,-3,-1,2,-2,0,2,0
4145,-1,0,1,2,4,-1,-1,0
4149,0,2,1,-1,-1,1,3,-1
4149,-1,-1,-4,-1,-2,-4,1,2
4158,-3,3,0,-1,2,0,-3,2
4158,-1,0,2,0,2,3,1,-1
4173,2,1,4,4,7,0,0,1
4173,1,-3,-5,-5,-11,0,1,-2
4175,-3,-1,-3,1,1,0,1,-1
4175,0,0,-3,3,1,-2,-2,0
4196,-2,-4,0,0,1,2,-1,0
4196,-2,2,0,0,-8,0,-1,2
4202,1,-3,2,-3,6,-3,-1,2
4202,-2,0,-1,-2,-3,0,-2,0
4218,1,-2,2,0,1,-2,0,-2
4218,2,-2,2,0,-2,-2,1,-2
4220,-1,1,-2,-1,-4,1,0,-2
4220,-1,-1,-5,-1,-2,0,1,-1
4233,2,1,3,-3,-1,2,0,3
4233,1,-1,1,0,0,-2,-2,-1
4235,0,-3,-4,-2,1,-2,-1,-1
4235,1,1,-1,-1,2,0,0,-1
4256,-2,3,-3,0,-7,2,0,-2
4256,-1,-5,1,-1,0,-3,1,1
4257,-1,1,0,1,-1,2,-1,-2
4257,-2,-1,-2,-1,-1,-4,2,0
4270,0,-1,2,-1,2,-3,-1,-2
4270,1,3,-1,1,-5,0,-2,-1
4278,-1,-1,0,-4,-7,-1,-1,-1
4278,0,-2,2,0,0,-1,1,1
4293,3,-1,2,2,3,1,-1,0
4293,0,-1,2,2,2,0,0,1
4294,-2,-1,1,1,-2,-4,2,1
4294,0,-3,-3,-3,-3,-3,0,-3
4315,1,-2,-1,2,1,1,-2,1
4315,0,2,-2,-1,1,0,0,-2
4317,1,2,-4,0,-3,0,0,-2
4317,-4,1,2,0,1,-1,1,-1
4329,-1,-1,0,0,-3,-2,1,1
4329,-1,-3,-2,-3,-1,-1,-1,0
4338,0,0,-2,-2,-1,2,1,-1
4338,-2,1,0,-2,10,2,1,2
4353,-1,-2,0,2,-3,0,-4,-1
4353,-1,2,-2,1,-1,-1,-2,1
4355,-1,0,-3,0,1,-3,1,-2
4355,-2,0,-4,0,0,2,-3,-1
4375,-1,1,3,-3,-4,-2,-1,-3
4375,-2,-2,-3,-1,1,1,1,0
4377,-1,-2,0,1,2,-1,-4,-4
4377,2,-2,-3,-1,-1,-1,2,1
4389,0,-1,-5,2,-1,0,0,-2
4389,-1,-1,1,-2,-2,0,0,-3
4399,-2,0,-1,-2,-2,-2,-1,1
4399,-1,-1,-2,2,-2,0,-1,0
4413,-1,-3,-1,-2,0,0,-1,0
4413,1,-2,0,0,4,-1,1,1
4420,2,-2,0,3,10,0,-1,1
4420,-2,0,-2,-3,-2,1,1,-1
4436,-1,0,0,-4,-3,0,-1,1
4436,-1,-4,-4,1,-1,-3,0,-2
4437,-1,1,-1,-1,-6,-2,-1,2
4437,-2,-2,5,-2,2,-2,-4,1
4458,1,-1,-6,2,-2,4,4,4
4458,-3,3,1,-1,-3,2,0,-1
4460,1,-2,-2,-6,-9,0,-1,1
4460,-3,-2,1,0,2,-1,-1,-1
4473,0,2,-1,-1,-3,1,1,-1
4473,-1,4,-1,2,8,0,-2,2
4474,-4,-2,-1,1,-2,-1,0,0
4474,3,4,1,-1,2,2,0,-2
4496,-5,0,-2,-1,1,-2,0,0
4496,0,-1,2,2,1,-2,1,-1
4498,0,-2,-1,1,0,-1,-2,-2
4498,0,-2,-3,0,-6,0,0,-1
4518,-1,0,-2,0,0,-2,0,0
4518,1,2,1,2,5,0,-1,0
4519,-2,-1,1,1,-6,-2,3,2
4519,3,-1,1,-1,3,-2,1,-4
4534,-3,-2,2,1,0,1,-2,1
4534,-3,5,6,-2,-4,1,-2,-1
4535,1,0,-2,-1,3,0,-2,-2
4535,-1,2,3,1,-2,0,-1,0
4556,1,-3,0,-1,6,-3,3,1
4556,1,0,-1,-4,-3,2,-2,0
4557,-2,0,1,1,6,0,1,-1
4557,0,-3,-2,0,-2,-2,-3,0
4579,0,-1,-3,0,-1,0,-2,-4
4579,-2,0,0,0,-4,-1,2,2
4580,1,-2,-4,1,6,-1,1,-2
4580,-1,0,-1,-2,-1,-2,1,1
4593,1,3,2,-3,-4,0,-3,0
4593,2,-1,-1,0,1,-2,-2,-1
4594,-1,1,0,2,-3,1,-3,1
4594,3,1,0,-2,0,-2,1,0
4616,0,-1,-4,-1,-3,1,-2,0
4616,2,1,-1,0,-1,0,-1,0
4618,-1,1,2,-1,1,1,-1,-3
4618,1,1,0,-3,0,0,1,0
4639,-2,1,-1,3,8,1,-1,1
4639,-1,-1,0,-2,-9,1,2,-1
4640,-1,1,-3,-2,-1,1,1,0
4640,1,1,0,-1,2,1,-1,0
4652,2,-2,2,-2,-3,0,-2,2
4652,2,1,4,-2,2,-1,-2,1
4660,-4,-1,-1,1,-2,-2,1,-2
4660,0,0,1,0,-2,-2,1,0
4675,0,2,-2,-1,0,-1,2,-1
4675,-1,-1,-2,0,0,-1,-2,1
4677,-2,-1,-3,-3,-3,-1,-1,1
4677,0,-1,0,-1,0,0,0,-2
4698,1,-1,1,-1,-3,-2,-2,-2
4698,1,1,1,2,0,3,-1,0
4700,-3,3,-2,-1,2,-1,-1,-1
4700,-4,-1,1,2,-1,1,-1,-1
4713,5,-1,1,-2,-1,0,-4,0
4713,-2,-2,-2,0,-4,0,-1,-1
4720,-2,-1,-4,1,7,0,2,0
4720,-2,0,0,-2,-2,-3,1,1
4736,-4,1,-7,-6,-6,-4,1,-1
4736,1,-2,1,-1,5,0,3,-3
4737,-3,1,1,1,-4,0,-1,1
4737,0,-3,-1,2,3,-1,-3,0
4759,0,-2,-4,2,0,2,-4,0
4759,3,4,-3,0,0,-3,-1,-1
4760,-2,-4,-4,1,5,2,1,0
4760,-2,0,-2,-4,0,-2,-2,0
4773,-1,-1,-3,3,0,1,1,-1
4773,-1,-1,2,1,2,-3,0,0
4779,1,0,1,-1,0,-1,2,-1
4779,1,-3,-3,1,-4,-1,-1,0
4796,-1,-1,1,1,-1,2,1,1
4796,-2,-3,-2,0,-2,-1,1,-2
4797,1,-2,2,-3,-2,-3,-1,-1
4797,-3,0,-2,-1,2,-1,-2,0
4818,0,0,0,-2,1,-2,1,-2
4818,-1,-1,3,0,-4,-2,0,1
4834,-1,1,-3,3,-1,-1,0,-2
4834,0,1,1,-6,-9,1,-1,-1
4836,-2,0,4,3,6,0,1,0
4836,0,2,0,1,-1,1,-2,0
4847,-1,-3,-2,2,3,-3,-3,-2
4847,2,2,0,0,6,1,1,-1
4856,1,-3,0,0,-3,-1,-1,-2
4856,-1,0,-4,-4,-4,2,2,2
4857,-1,0,-1,0,-4,-1,3,0
4857,0,-1,0,2,2,-1,1,1
4878,-2,1,0,0,1,3,0,-1
4878,0,0,2,2,1,0,-1,-1
4880,-1,-1,-2,-1,2,-1,-1,0
4880,-1,-2,0,0,-8,0,1,3
4892,-2,-2,0,0,4,-3,-1,0
4892,2,-1,-1,1,3,3,2,1
4900,-2,2,-5,1,-2,-1,-3,0
4900,-2,2,3,-6,-6,0,1,-2
4916,0,-1,0,0,-8,-3,-1,2
4916,-1,-4,-3,-1,4,0,0,-1
4917,3,0,-2,-6,0,0,-1,0
4917,-1,-1,1,3,3,3,-2,-2
4938,-2,-2,-1,-1,-8,0,0,-2
4938,-2,1,0,-1,0,-3,-2,1
4940,-4,-2,-2,-2,-1,-1,2,-2
4940,3,0,1,1,1,1,-1,0
4952,0,1,-2,0,1,-2,-3,2
4952,0,1,-3,1,0,-1,0,0
4960,-3,0,0,-1,-1,0,2,0
4960,-2,1,1,0,0,1,0,1
4975,-2,-1,-4,0,0,-3,0,0
4975,0,0,2,-1,-6,1,0,-4
4978,-1,0,0,-1,2,-1,1,1
4978,1,-6,-3,1,1,-3,-2,1
4997,2,1,0,-2,5,3,0,-1
4997,1,-2,3,-1,-1,0,-5,0
5000,-1,-1,2,-2,-7,0,2,1
5000,4,5,1,-2,-3,-2,1,-1
5012,-3,-2,-3,2,0,-2,-2,2
5012,1,-2,-2,-2,-2,-1,-3,0
5020,-2,2,-2,1,3,-2,-1,-3
5020,0,-1,4,-2,4,-2,0,1
5036,2,3,1,-2,-10,0,1,2
5036,2,0,2,0,-2,-1,1,-2
5037,-1,-1,-2,-1,2,2,-4,-1
5037,0,-2,-3,0,-7,0,0,-2
5059,-3,-3,-4,1,7,-2,1,-2
5059,1,1,1,-1,2,1,1,3
5060,-1,1,0,-1,-3,-5,-3,0
5060,-1,2,-1,2,4,0,2,0
5072,1,-2,2,-1,-5,4,-1,-2
5072,0,-1,-2,-4,-3,-1,-1,-2
5080,-1,-1,2,2,2,0,3,0
5080,-2,-2,1,2,1,0,-1,-1
5095,0,-2,2,0,1,0,0,0
5095,0,2,0,-2,-5,0,0,0
5110,-1,-2,0,0,8,1,-3,-1
5110,0,1,2,-3,-9,-1,0,-2
5118,-2,2,-3,-4,3,0,-1,1
5118,4,0,1,1,-4,0,0,-2
5120,-1,-4,-2,-3,3,-2,-1,-3
5120,-1,-1,0,1,3,2,-2,-2
5132,3,0,-5,-1,2,0,1,1
5132,-1,-1,0,-1,3,-1,-1,-1
5141,-2,1,-5,1,-1,0,1,0
5141,0,-2,-1,0,-3,0,0,-1
5156,1,2,4,-1,3,-2,-3,-1
5156,-2,-3,1,1,-1,-1,-4,0
5157,2,1,-2,-1,-6,-1,0,0
5157,2,-1,-2,-1,2,-1,0,0
5178,-1,-1,-1,-1,-5,-1,3,-1
5178,-4,0,3,4,2,1,0,1
5180,-1,-3,0,-1,0,-1,0,0
5180,0,0,-2,-2,2,-1,-1,1
5191,1,2,3,-1,0,1,0,-1
5191,-2,-3,-1,0,-4,-1,-1,-1
5201,2,-1,-2,-5,-7,-1,0,-1
5201,0,1,1,2,2,2,0,0
5215,1,-1,-2,3,-1,1,2,-1
5215,-1,-2,-4,1,-1,-1,-1,-1
5218,0,1,1,0,1,1,-3,-1
5218,0,-3,4,1,-1,3,1,0
5238,0,2,-3,0,-4,-2,-2,-2
5238,3,0,-1,-1,2,1,-3,0
5239,-2,-2,0,-2,-4,-2,2,-3
5239,0,-2,-3,1,2,-1,0,1
5253,1,1,2,-2,-4,0,-1,1
5253,0,-2,-1,1,2,-2,-1,0
5261,-1,2,-1,0,-3,1,-2,0
5261,2,0,3,-2,2,-2,1,0
5276,0,0,-1,1,-2,-1,1,0
5276,0,4,0,0,-2,2,1,0
5277,0,-1,-1,1,3,-1,-2,-1
5277,0,5,0,-3,-2,-1,-3,-1
5299,3,-1,3,0,-2,2,-3,-2
5299,-2,1,-1,1,2,0,-2,1
5300,-1,1,-4,0,-2,-1,2,1
5300,3,2,1,-2,2,0,-2,0
5313,-3,-3,0,-3,-7,-5,0,-1
5313,-1,2,3,2,2,1,-3,-2
5321,-3,-1,0,-3,3,1,3,-1
5321,2,-2,1,2,-5,-2,0,1
5335,1,0,0,0,6,1,-2,1
5335,2,-3,1,-1,-9,-1,4,1
5337,-1,-2,0,2,5,-2,-1,-2
5337,-1,-1,2,-4,-5,1,-1,2
5358,-1,-3,2,0,1,-2,0,-2
5358,-2,2,-3,-1,-6,0,-1,-2
5359,0,-3,2,-3,5,1,2,0
5359,0,-2,1,1,0,-3,1,-2
5372,-1,1,-5,3,4,3,0,2
5372,0,0,3,-1,-5,-1,1,-1
5380,-3,0,-1,-2,5,1,0,-1
5380,2,0,1,1,0,-1,-2,1
5396,0,-2,0,0,-4,1,1,-3
5396,-1,-2,-1,-1,16,-1,-1,-1
5402,1,0,-4,-2,-13,2,1,-1
5402,-1,0,0,1,7,2,1,-3
5418,-2,-2,0,2,-2,-2,-1,2
5418,3,3,-2,-2,-4,1,-1,1
5420,-1,2,1,2,8,-3,-2,2
5420,1,2,0,1,-7,-1,-2,-2
5440,-3,3,-5,-1,-3,-2,1,-1
5440,0,-4,1,0,-2,3,-1,0
5442,-2,-2,1,-1,1,-2,1,-2
5442,0,0,-2,-2,0,-1,0,0
5456,2,3,3,-2,3,-2,-1,2
5456,2,-3,-1,1,-3,-2,-1,-3
5457,-2,2,-1,0,-3,-2,1,0
5457,1,-2,0,1,4,-1,-2,1
5478,1,-2,-1,-8,-9,1,0,-1
5478,-2,1,-3,2,9,1,1,0
5480,0,0,-3,0,-1,0,0,-1
5480,-3,0,-2,-2,2,0,-2,-1
5500,1,-3,2,1,0,1,-1,-1
5500,0,-1,1,2,1,-2,1,-1
5508,-2,-2,-2,0,2,-1,-2,-1
5508,3,-3,0,-3,-3,-1,0,1
5515,-2,3,-2,-1,-5,-1,-1,-1
5515,-1,1,-2,-1,-3,0,-1,1
5517,-5,-1,-1,1,0,-1,1,0
5517,-1,0,1,0,-3,2,-2,1
5538,-2,2,-5,1,0,-2,0,1
5538,-1,-1,-2,-2,-2,-1,-1,1
5539,4,0,0,-3,-7,-2,-1,1
5539,1,0,-1,5,3,0,0,-3
5561,-3,-1,-1,2,3,-1,-1,0
5561,-3,0,-1,0,-2,1,-1,0
5562,-5,-2,-5,1,5,1,3,-2
5562,1,0,1,-7,-12,6,1,1
5575,-1,-1,1,3,6,-5,0,0
5575,-1,-2,-4,1,2,0,-1,-1
5582,0,2,4,0,-1,-1,-2,-1
5582,-2,2,-2,3,1,-1,-1,-2
5598,-2,-2,-1,-3,-1,0,2,-3
5598,1,1,-1,1,-5,0,1,-3
5600,-1,-1,-1,-2,3,-1,2,2
5600,-1,-3,1,1,-1,-2,-1,-1
5621,2,-2,-2,-1,-2,-1,-3,0
5621,-2,0,1,1,0,-1,-2,-1
5622,-1,-2,0,-3,-5,-1,-1,-2
5622,2,-2,2,1,5,-1,0,0
5635,1,-3,1,2,1,1,-3,-1
5635,-2,0,-3,-2,-3,-4,3,1
5643,2,-1,0,-5,-12,0,-1,-2
5643,-1,-3,2,-1,6,0,-1,0
5658,-1,-1,1,0,-2,-1,-3,-3
5658,2,-1,1,-2,3,0,2,0
5659,-3,-1,0,0,2,0,1,0
5659,2,2,0,0,-5,-4,-1,0
5681,0,0,-2,-2,-1,1,2,2
5681,-3,2,-1,0,-3,-2,0,-1
5682,0,-2,-1,3,-3,0,-1,0
5682,-2,-1,-3,-2,8,2,1,-1
5695,-1,0,3,-1,-5,-1,-3,-1
5695,2,-2,1,0,-2,-1,1,0
5702,0,0,-1,0,1,1,-2,0
5702,-3,1,-2,0,1,-2,-1,0
5718,4,-3,-3,0,-4,0,0,1
5718,-4,0,0,-2,7,-1,0,0
5720,1,-3,1,-2,-4,-2,2,-1
5720,-3,0,1,2,4,1,0,0
5741,1,0,-1,-3,-1,-1,1,-3
5741,0,1,-3,0,-3,-1,0,1
5743,0,0,0,0,7,-3,0,-3
5743,2,1,0,1,-5,0,-1,-1
5755,-1,-1,-2,-1,2,1,-2,3
5755,-3,-2,1,0,-2,-2,0,0
5762,-2,2,1,-1,-8,-2,-2,-2
5762,2,-6,-2,1,6,1,0,0
5778,-1,4,-1,-3,3,0,2,-1
5778,-1,-2,-2,1,-2,1,1,-3
5779,-1,1,0,-1,4,1,0,2
5779,0,2,0,-1,-10,-2,-2,-1
5801,-1,1,-4,-1,0,1,0,0
5801,0,-3,-2,-1,3,-2,-3,-1
5802,1,-1,-2,-1,2,1,0,3
5802,0,0,1,2,-8,1,-1,-2
5815,0,-4,2,-2,-3,-1,1,-1
5815,0,-1,0,-1,-1,1,-3,0
5822,2,0,-4,3,-1,-2,0,-1
5822,1,0,1,-8,-3,-2,-3,0
5838,-2,1,-1,3,-1,0,-1,-2
5838,-2,1,-2,0,-3,2,2,1
5840,0,-1,0,-1,2,-1,-1,-1
5840,0,0,2,0,-3,0,-4,1
5861,1,1,0,2,-4,0,2,-2
5861,0,-2,-3,-1,4,-2,1,-1
5862,0,-1,0,-3,5,1,2,-1
5862,-2,-1,-3,0,-6,-1,0,1
5884,-3,-2,1,-4,0,1,-4,-1
5884,-2,3,-4,1,0,-2,-1,0
5885,-2,-1,-1,0,-2,1,0,0
5885,-1,-4,-1,2,-1,0,4,0
5898,0,-1,0,1,-3,-1,0,3
5898,-1,-3,1,-4,-10,0,1,-1
5899,-2,-2,-2,0,6,-2,0,-3
5899,0,-1,-2,0,3,1,0,-2
5921,0,1,1,5,7,-1,-1,0
5921,0,3,-1,-3,-1,-1,-1,1
5922,-2,-3,0,-3,-3,0,0,0
5922,2,1,-1,-1,-3,-1,1,0
5944,0,-2,-3,4,3,0,-2,-1
5944,-2,-1,-2,-3,-1,-1,-5,0
5945,-2,-2,1,-1,1,-1,2,-1
5945,1,0,-2,0,0,0,-3,-1
5959,1,1,-2,-2,-3,1,-1,1
5959,-2,-4,-7,0,-4,2,0,-1
5960,0,1,0,-1,-2,-2,-3,-1
5960,-3,-3,-1,0,8,-1,1,1
5981,-2,1,0,0,-15,-3,1,-1
5981,-1,-2,1,2,10,4,1,1
5982,2,1,1,0,-1,-2,0,0
5982,-2,1,-1,-4,-7,-1,-1,-1
5995,2,-3,-1,-1,4,-1,2,-2
5995,-1,-1,-1,-2,-6,-2,1,-1
6010,1,1,-2,2,5,-2,-1,-4
6010,0,-3,-1,1,-3,2,1,0
6018,-2,-1,3,-3,2,0,-3,0
6018,-1,0,-1,-1,-2,-2,-2,-1
6020,1,0,0,-3,0,-2,-1,1
6020,-2,1,0,3,-1,-2,0,1
6040,-4,-2,7,0,-2,1,3,1
6040,3,2,1,-1,1,1,3,-2
6043,-2,-2,-1,0,-4,0,1,3
6043,-1,-1,-2,0,-1,-3,2,-1
6055,2,-1,0,0,1,-2,-1,-1
6055,0,-1,-3,3,1,-2,-2,0
6064,-1,-1,2,-1,4,0,0,-3
6064,0,1,1,-1,2,3,1,1
6086,0,-2,-2,2,1,1,0,1
6086,-3,-2,-2,0,1,-3,1,-5
6087,-2,1,1,-2,-3,2,0,1
6087,0,-3,4,-1,-1,0,1,0
6101,1,-1,-6,1,2,0,-1,-3
6101,-2,-1,1,-5,-11,-2,0,-2
6102,2,2,1,2,4,-2,-2,-1
6102,1,-2,1,-2,-1,-2,-2,0
6114,-1,-1,-3,0,6,1,-1,2
6114,0,1,-2,3,0,-1,1,0
6123,0,1,3,-1,-2,2,-2,-1
6123,-1,1,-3,-1,-7,-2,0,0
