t_ms,env0,env1,env2,env3,env4,env5,env6,env7
1630,2.2245,1.6860,1.9877,2.4078,3.3114,1.5495,1.6759,1.5239
1633,2.1809,1.7274,2.1211,2.4207,3.2988,1.5374,1.7398,1.4606
1633,2.2111,1.7790,2.1026,2.3897,3.2749,1.5374,1.7439,1.2078
1645,2.3064,1.7810,2.1026,2.3321,3.2508,1.3753,1.6759,1.2836
1645,2.3113,1.6827,2.1996,2.1139,3.3120,1.3480,1.8132,1.2287
1652,2.2256,1.6848,2.1996,2.2033,3.3282,1.3480,1.8249,1.3574
1652,2.2734,1.7430,2.1817,2.1691,3.2412,1.4154,1.9063,1.3629
1668,2.3310,1.7544,2.0839,2.1835,3.1675,1.5130,1.9063,1.3815
1668,2.3398,1.7158,2.1273,2.1891,3.0578,1.5130,1.9994,1.2226
1669,2.3680,1.7116,2.1658,2.1891,3.4293,1.5891,1.9703,1.2078
1669,2.1503,1.7729,1.8913,2.1891,3.4057,1.5891,1.9998,1.2695
1691,2.1051,1.7729,1.9095,2.1344,3.5193,1.5171,2.1362,1.2894
1691,2.1051,1.7770,1.8890,2.1023,3.5045,1.3200,2.1499,1.3091
1692,2.1556,1.9473,1.8866,2.0513,3.5386,1.2915,2.0951,1.4586
1692,2.1364,2.0032,1.8376,2.0665,3.7747,1.2963,2.0951,1.4586
1705,1.9877,2.0032,1.8162,2.0665,3.8518,1.2963,2.0951,1.4410
1705,1.7812,1.9713,1.8186,2.3216,3.7533,1.2963,2.0951,1.4410
1707,1.7383,1.9200,1.7726,2.3535,3.1636,1.2818,2.1631,1.4232
1707,1.5519,1.8635,1.6923,2.1977,3.1747,1.1862,2.0421,1.4358
1727,1.5519,1.8635,2.0523,2.2284,3.2373,1.2274,2.0594,1.2836
1727,1.5739,1.9078,2.0332,2.3507,3.3486,1.5211,2.0629,1.4358
1728,1.6753,1.8704,2.0332,2.3455,3.1968,1.5414,2.0093,1.4729
1728,1.6561,1.8810,2.0310,2.3455,3.3244,1.7132,2.0093,1.4729
1750,1.6561,1.8685,2.1637,2.2998,3.5747,1.7168,1.9510,1.4729
1750,1.6561,1.8646,2.0332,2.2998,3.7356,1.7808,1.9208,1.5932
1750,1.6155,1.8263,2.0587,2.2916,3.7889,1.7808,1.9208,1.5932
1750,1.5768,1.8134,1.9987,2.4414,4.0284,1.7808,1.9506,1.5327
1765,1.6112,1.8024,1.9459,2.4027,4.4181,1.8458,1.8864,1.5771
1765,1.6574,1.8004,1.9879,2.6465,4.4275,1.9947,1.9804,1.4729
1766,1.5984,1.7400,1.9879,2.6393,4.4335,1.9185,2.0487,1.5190
1766,1.5622,1.7400,1.9945,2.6274,4.5232,1.8425,2.0521,1.5021
1787,1.6450,1.7379,1.9835,2.6629,4.5232,1.8323,1.9319,1.5190
1787,1.6450,1.7379,1.9235,2.4740,4.1807,1.7703,1.9356,1.5800
1795,1.6519,1.7441,1.8591,2.4308,4.1454,1.9249,1.9356,1.5704
1795,1.7091,1.7576,1.8662,2.3999,4.0474,1.9821,1.8632,1.5704
1810,1.7158,1.7535,1.8940,2.4915,4.0453,1.9977,1.8474,1.5656
1810,1.6712,1.5471,1.8940,2.5337,4.1057,1.9977,1.8670,1.4399
1810,1.6380,1.4252,1.9303,2.6700,3.8919,2.0132,1.8513,1.4399
1810,1.9149,1.4739,2.1539,2.6700,3.9195,2.0680,1.9093,1.4524
1833,1.9209,1.5853,2.1519,2.4514,3.8588,2.0948,1.9656,1.4647
1833,1.9888,1.5853,2.1519,2.4207,3.8679,2.1330,1.8905,1.5278
1834,1.9888,1.5853,2.1740,2.4078,3.9195,2.1360,1.8084,1.5771
1834,1.9830,1.5853,1.8568,2.3794,3.9343,2.1648,1.7556,1.5885
1847,2.0037,1.7400,1.9212,2.3794,3.9532,1.9695,1.8362,1.4647
1847,2.0733,1.7801,1.8961,2.4718,4.2893,1.9790,1.8636,1.4274
1849,2.1798,1.7801,2.0377,2.4286,4.2039,1.8923,1.8636,1.4451
1849,2.1534,1.7913,1.8961,2.4286,4.0021,1.8890,1.8440,1.4399
1870,2.2235,1.7555,1.9143,2.4839,3.9792,1.8390,1.8754,1.3056
1870,2.2235,1.9296,1.9143,2.5213,4.0392,1.8187,1.8716,1.3574
1870,2.2235,1.9417,1.9879,2.3634,3.8529,1.8187,1.8716,1.3761
1870,2.2673,1.9417,1.9769,2.4514,3.3313,1.7561,1.8084,1.3056
1885,2.2491,1.9436,2.0546,2.2587,3.3026,1.5890,1.6750,1.2859
1885,2.2914,1.9107,2.0546,2.2671,3.3263,1.5890,1.4971,1.2250
1886,2.2582,1.9978,2.0312,2.2671,3.6413,1.6200,1.4971,1.2999
1886,2.1986,1.9978,1.9726,2.3187,3.8135,1.7419,1.5351,1.2999
1908,2.1735,1.9677,1.9726,2.4364,3.8205,1.8956,1.6267,1.3837
1908,2.1735,1.8627,2.0333,2.4414,3.8480,1.7702,1.5536,1.3441
1908,2.1235,1.8983,2.0097,2.5826,4.1683,1.7348,1.4774,1.3250
1908,2.1683,2.1227,1.9835,2.6155,4.6895,1.7168,1.5495,1.3250
1930,2.1683,2.1321,2.0546,2.5868,4.7531,1.7384,1.5258,1.3113
1930,2.1934,2.2775,1.9945,2.5235,5.6102,1.7204,1.5258,1.3574
1930,1.9622,2.2374,1.8188,2.8368,6.3285,1.7384,1.4726,1.3441
1930,1.9900,2.1600,1.8212,2.8258,6.4243,1.7912,1.3915,1.4780
1945,1.9399,2.1176,1.8284,2.8147,6.5683,1.7277,1.4677,1.4305
1945,1.9399,2.0892,1.9324,2.8147,6.5497,1.7241,1.4923,1.3761
1946,1.9399,2.0796,1.9324,2.8932,6.5221,1.8858,1.4580,1.3761
1946,1.8897,2.0060,1.8707,2.7566,6.5567,1.8825,1.3765,1.3761
1968,1.7579,2.0060,1.8707,2.7566,6.4198,1.9314,1.5356,1.3761
1968,1.6436,2.0943,1.7456,2.7566,6.4033,1.8693,1.5118,1.3574
1969,1.5768,2.2486,1.7679,2.7812,6.4156,1.8693,1.5495,1.3574
1969,1.4902,2.2502,1.8822,2.7591,6.4298,1.8693,1.4971,1.3761
1990,1.4979,2.0934,1.9301,2.7319,6.4897,1.8891,1.4971,1.3250
1990,1.3835,2.0917,2.2829,2.7704,6.4625,1.9152,1.4629,1.3056
1997,1.2840,2.0917,2.2309,2.6928,6.5551,1.9120,1.4875,1.3056
1997,1.2840,2.0917,2.1271,2.6321,6.5472,2.0317,1.4875,1.3193
2005,1.3278,2.0917,2.1936,2.6202,6.6226,2.0317,1.4827,1.3056
2005,1.3035,2.0086,2.2464,3.1305,6.4017,2.0317,1.4827,1.3056
2005,1.2876,2.0968,2.2464,3.0581,6.3157,1.9378,1.4433,1.2859
2005,1.3035,2.1251,2.2618,2.9398,6.4062,1.8153,1.4184,1.1361
2028,1.2947,2.1251,2.2250,3.0643,6.3884,1.8050,1.4438,1.1135
2028,1.3753,2.0934,2.2250,2.9398,6.1855,1.7738,1.4184,1.1135
2028,1.4162,2.0934,2.2250,2.9105,5.8004,1.7703,1.3393,1.1135
2028,1.4016,2.1782,2.1775,2.9761,5.7484,1.8153,1.5403,1.1953
2050,1.3619,2.0256,2.1796,2.8998,5.0546,1.8425,1.5728,1.1493
2050,1.3534,2.0663,2.1413,2.8127,4.0233,1.7807,1.5495,1.1712
2051,1.3278,2.0663,2.1413,2.8127,3.8776,1.7276,1.5541,1.0045
2051,1.2858,2.0663,2.1352,2.8127,3.6282,1.7276,1.4822,0.9788
2065,1.5055,2.0646,2.0180,2.8238,3.6617,1.7312,1.4575,0.9788
2065,1.5055,2.0646,2.0691,2.7547,3.6305,1.5535,1.4918,1.0540
2073,1.4979,1.9804,2.1251,2.8349,3.6305,1.6467,1.5673,1.2201
2073,1.4748,1.9804,2.2366,2.7660,4.7058,1.5773,1.4118,1.1991
2087,1.5252,1.9200,2.2132,2.9720,5.0406,1.5773,1.4373,1.1991
2087,1.7145,1.7368,2.2132,2.9490,5.0406,1.5773,1.3966,1.1840
2089,1.7343,1.8303,2.0983,2.9490,4.9011,1.5454,1.4526,1.4410
2089,1.7889,1.8411,2.0287,2.9426,4.7291,1.5252,1.5536,1.4780
2110,1.8067,1.8431,1.5641,2.9105,4.9561,1.4923,1.5536,1.4780
2110,1.8256,1.9436,1.7305,2.9296,5.0656,1.5293,1.5673,1.4951
2110,1.8788,1.9741,1.7825,2.9843,5.1572,1.3618,1.5673,1.4830
2110,1.7889,1.9759,1.7305,3.0196,5.1164,1.3618,1.5903,1.5001
2125,1.8256,2.0078,1.6899,2.4866,5.2711,1.3618,1.6575,1.5001
2125,1.9399,2.0078,1.6873,2.4992,5.2632,1.3248,1.8237,1.5001
2126,1.9292,2.0603,1.7355,2.6082,5.3664,1.3708,1.7914,1.5001
2126,1.9352,2.1507,1.7154,2.4559,5.3953,1.3433,1.7750,1.5001
2148,1.9137,2.1397,1.8683,2.9902,5.3938,1.3480,1.8072,1.5001
2148,1.8836,1.9173,2.0118,2.9143,5.3938,1.3480,1.8072,1.5503
2148,1.8836,1.8550,2.0184,2.8473,5.3402,1.2867,1.6393,1.4881
2148,1.8836,1.8569,2.0757,3.0478,5.2632,1.2721,1.6081,1.4709
2171,1.9185,1.8114,2.1254,2.8473,5.2683,1.3572,1.6081,1.5170
2171,1.9018,1.8134,2.3115,2.8583,5.6359,1.3153,1.6037,1.6184
2171,1.9018,1.8244,2.3172,2.8583,5.6499,1.3106,1.6218,1.6184
2171,1.7330,1.8244,2.3378,2.8473,5.8110,1.3480,1.6262,1.6184
2185,1.7514,1.8695,2.3284,3.6762,7.4933,1.2867,1.6262,1.5589
2185,1.7696,1.9031,2.2984,3.6181,7.8313,1.1704,1.6793,1.4851
2186,1.8118,1.9603,2.2984,3.6387,7.2177,1.1704,1.6793,1.5021
2186,1.7889,1.9173,2.3210,3.4725,7.0205,1.2172,1.6920,1.5637
2207,1.6491,2.0096,2.3041,3.5203,7.1679,1.2172,1.7257,1.5637
2207,1.7436,1.9248,2.5631,3.6555,7.3010,1.2121,1.6613,1.3815
2209,1.7436,1.9144,2.5783,3.6810,7.4988,1.2121,1.5673,1.3227
2209,1.7251,1.9021,2.5579,3.6862,7.3473,1.2121,1.5673,1.3363
2230,1.7812,1.9078,2.4626,3.6965,7.1878,1.2121,1.5673,1.3869
2230,1.7051,1.9078,2.4198,3.5993,7.2065,1.2425,1.5993,1.4534
2230,1.7238,1.9078,2.3981,3.5697,7.2065,1.4544,1.6126,1.4534
2230,1.6849,1.8742,2.4269,3.5993,7.3135,1.4965,1.5388,1.3869
2244,1.6478,1.8103,2.4287,3.5906,7.3811,1.5170,1.3376,1.4534
2244,1.7051,1.8163,2.4287,3.5334,7.2235,1.4629,1.3216,1.6514
2252,1.6984,1.7083,2.4483,3.5334,7.2031,1.4671,1.4268,1.6668
2252,1.6589,1.7220,2.3318,3.1244,7.2189,1.4881,1.3909,1.6820
2267,1.6930,1.9666,2.2112,3.1582,7.2200,1.5851,1.4672,1.6405
2267,1.6930,1.9703,2.1874,3.1521,7.3231,1.5851,1.4721,1.6514
2269,1.6930,2.0004,2.1311,2.9943,7.2984,1.5615,1.6223,1.6514
2269,1.6726,2.0104,2.0815,3.0295,7.5151,1.4671,1.6575,1.5932
2289,1.6794,2.0086,1.8726,3.0541,7.8292,1.4713,1.6618,1.4729
2289,1.7357,2.0968,1.9743,3.2418,7.8753,1.4965,1.6746,1.4729
2290,1.8617,2.1268,1.9476,3.2418,7.7278,1.4586,1.6746,1.4606
2290,1.8444,2.1268,1.9048,2.2448,6.1162,1.4372,1.6618,1.5960
2305,1.8269,2.0968,1.8771,2.2533,5.5583,1.5129,1.5155,1.5357
2305,1.7671,2.0086,1.7402,2.2199,5.4734,1.4923,1.4769,1.5800
2312,1.7357,2.0532,1.7326,2.2339,5.6061,1.5535,1.4769,1.6496
2312,1.7158,1.9986,1.7351,2.2064,5.6664,1.9119,1.4769,1.6496
2327,1.5783,1.9868,1.4119,2.7164,5.7832,1.9119,1.5108,1.7032
2327,1.6519,2.0804,1.4692,2.6817,5.5605,1.9087,1.5108,1.7032
2328,1.6712,2.1235,1.6478,2.6817,5.5605,1.9087,1.5061,1.7076
2328,1.5696,2.0673,1.6558,2.6537,5.5620,1.9569,1.4721,1.6988
2351,1.5913,2.0382,1.6347,2.6419,5.8593,1.9664,1.4721,1.6988
2351,1.6380,2.0382,1.7798,2.7254,6.3660,1.8152,1.5113,1.6988
2351,1.6450,2.0725,1.7798,2.7254,6.1088,1.7526,1.5160,1.7094
2351,1.6822,2.1235,1.7773,2.8064,6.0471,1.7348,1.5536,1.6686
2365,1.6575,2.0708,1.9568,2.8782,6.2888,1.7132,1.5536,1.4555
2365,1.6970,2.0804,1.9920,2.8782,6.3055,1.7420,1.4526,1.4379
2373,1.7038,2.0787,1.9920,2.8782,6.3839,1.7877,1.4477,1.4379
2373,1.6450,1.8163,2.0093,2.8782,6.5329,1.7702,1.3703,1.4851
2388,1.6575,1.9491,2.0795,2.8739,6.4049,1.7807,1.5305,1.4901
2388,1.7145,1.9059,2.0795,2.8478,6.4240,1.7842,1.4067,1.4901
2388,1.6957,1.9059,2.3467,2.8890,6.1731,1.9977,1.5305,1.5021
2388,1.7838,1.9059,2.4607,2.9843,5.4061,2.0680,1.5258,1.5637
2410,1.7225,1.8084,2.3597,2.7792,5.3188,2.1214,1.4923,1.6909
2410,1.5855,1.8723,2.3616,2.8171,5.3188,2.1243,1.5863,1.6909
2411,1.6056,1.8723,2.3468,2.8545,5.3122,2.1214,1.5997,1.5637
2411,1.7410,1.9096,2.4501,2.8545,5.3270,2.2548,1.6310,1.6909
2425,1.7475,1.9463,2.4501,2.9213,5.3696,2.2520,1.6532,1.6450
2425,1.7475,1.9096,2.4341,2.9213,5.3020,2.1877,1.6223,1.5140
2433,1.7357,1.9666,2.4818,2.9614,5.0184,1.9022,1.5908,1.5140
2433,1.7423,2.1328,2.4537,2.2533,4.8089,1.9790,1.6271,1.4052
2448,1.6070,2.0417,2.4054,2.2945,4.7614,1.9977,1.6493,1.4232
2448,1.6876,2.0382,2.2867,2.2809,4.8807,2.0132,1.6536,1.4052
2449,1.7264,1.9968,2.2638,2.2809,4.9023,1.9664,1.6493,1.3607
2449,1.6876,1.9950,2.3150,2.3268,4.4200,1.9409,1.6139,1.2894
2470,1.6296,1.9832,2.2599,2.2339,3.8544,1.9600,1.5403,1.4232
2470,1.6226,1.9796,2.2290,2.1916,3.8474,1.9758,1.5403,1.4285
2470,1.4841,1.9248,2.2290,2.1017,3.7949,1.9758,1.5023,1.4105
2470,1.4466,1.8878,2.0837,2.4619,3.4629,1.9946,1.4779,1.4232
2485,1.4081,1.8772,2.0502,2.5513,3.5145,1.9695,1.5023,1.4410
2485,1.4081,1.8665,2.1817,2.5513,3.3362,1.9281,1.5023,1.4410
2492,1.3835,1.8983,2.1817,2.5094,3.0686,1.9915,1.5356,1.4410
2492,1.3602,1.7095,2.1395,2.5972,3.3597,2.0377,1.5678,1.5474
2508,1.2876,1.7095,2.1956,2.5852,3.5415,2.0620,1.5351,1.5589
2508,1.3122,1.7462,1.8892,2.5094,3.5415,1.8559,1.3966,1.6757
2508,1.1897,1.7862,1.8164,2.3639,3.6053,1.8050,1.3966,1.6341
2508,1.1993,1.7750,1.8164,2.3639,3.7127,1.7204,1.4323,1.5140
2531,1.4323,1.6578,1.9615,2.4134,3.7889,1.8759,1.3651,1.5752
2531,1.4323,1.6068,1.9592,2.3976,3.8189,1.9377,1.3221,1.5913
2531,1.3157,1.6023,1.8308,2.5412,3.8297,1.7168,1.4531,1.4729
2531,1.3313,1.5576,1.8961,2.4564,3.9263,1.7204,1.4279,1.4606
2554,1.4418,1.5978,1.8984,2.5967,3.7835,1.7168,1.5823,1.4729
2554,1.4339,1.4825,2.3946,2.5213,3.7835,1.6986,1.5823,1.4729
2554,1.4339,1.4825,2.3745,2.5262,3.7835,1.6085,1.6046,1.4555
2554,1.4560,1.4983,2.3891,2.4964,3.8583,1.6085,1.5818,1.4555
2568,1.3619,1.4983,2.5732,2.6465,3.8037,1.5851,1.6135,1.5190
2568,1.3122,1.5140,2.6200,2.8502,3.7830,1.5733,1.6135,1.5071
2568,1.3364,1.5163,2.5883,2.8502,3.7692,1.5694,1.6135,1.5071
2568,1.3518,1.5749,2.5409,2.8568,3.4582,1.5812,1.6359,1.4921
2590,1.3753,1.6414,2.5357,2.8525,3.4582,1.5812,1.6315,1.5376
2590,1.6268,1.6458,2.6316,2.9194,3.4480,1.6504,1.6536,1.5493
2590,1.6268,1.6336,2.6316,2.5143,3.4480,1.7947,1.6579,1.5493
2590,1.6198,1.7462,2.6266,2.4235,3.3721,1.7912,1.6402,1.6623
2613,1.6324,1.7596,2.5183,2.5364,3.4413,1.7703,1.7096,1.6469
2613,1.6781,1.7253,2.8350,2.5487,3.4257,1.6277,1.7096,1.6044
2614,1.6781,1.7389,2.8181,2.4718,3.1320,1.5374,1.5356,1.4851
2614,1.7344,1.7503,2.8732,2.5143,3.0801,1.5047,1.5545,1.5357
2627,1.7158,1.7137,2.8716,2.5143,3.1890,1.5047,1.5682,1.4503
2627,1.7475,1.6720,2.8396,2.5019,3.4665,1.4671,1.5682,1.4451
2628,1.7593,1.6839,2.9815,2.5439,3.4353,1.4713,1.5310,1.4451
2628,1.5826,1.6957,2.9359,2.4970,3.3825,1.2915,1.6454,1.3966
2650,1.7475,1.7074,2.9374,2.5920,3.5263,1.1966,1.6801,1.3966
2650,1.7158,1.6720,3.0293,2.5920,3.5654,1.1966,1.7766,1.3912
2651,1.7593,1.6741,3.0019,2.6279,3.3923,1.2223,1.9327,1.4472
2651,1.7593,1.8213,3.0004,2.4893,3.6213,1.2273,1.8245,1.4472
2673,1.7593,1.8213,2.6215,2.5192,3.6764,1.2524,1.8245,1.4472
2673,1.8776,1.6380,2.6659,2.5143,3.5730,1.2963,1.8245,1.4472
2674,1.8666,1.6358,2.6708,2.5019,3.5339,1.3106,1.8284,1.4295
2674,1.9680,1.5840,2.5148,2.4364,3.4635,1.3106,1.8005,1.4295
2688,1.9842,1.6860,2.4871,2.1946,3.5886,1.2867,1.8045,1.4472
2688,2.0219,1.6839,2.4871,2.1946,3.7527,1.2867,1.8045,1.4472
2688,2.1160,1.6414,2.5080,2.2809,3.8059,1.5374,1.7882,1.3837
2688,2.1062,1.7389,2.6545,2.3771,3.9078,1.5495,1.7922,1.3136
2710,1.9126,1.6978,2.6066,2.2862,3.9168,1.5089,1.7718,1.3193
2710,1.9233,1.7503,2.5713,2.3691,4.0860,1.3933,1.7718,1.3250
2710,1.9575,1.7503,2.6032,2.5267,4.0921,1.4197,1.8001,1.1584
2710,1.9411,1.8489,2.6049,2.4386,4.0921,1.4197,1.7552,1.1584
2734,1.8849,1.8362,2.3020,2.7502,4.0795,1.4197,1.7430,1.1584
2734,1.9411,1.8362,2.3227,2.7502,4.1926,1.4197,1.7718,1.1738
2734,2.0411,1.8253,2.2173,2.7159,4.0800,1.4543,1.8830,1.1135
2734,2.0467,1.9163,2.2173,2.8435,4.0191,1.4500,1.8559,1.0397
2748,2.0467,1.9528,2.3928,2.8805,3.7824,1.4755,1.8597,1.3306
2748,2.0832,2.1106,2.2135,2.8545,3.7039,1.4964,1.8597,1.3363
2748,2.1094,2.1438,2.2135,2.8545,3.7039,1.4964,1.7262,1.3869
2748,1.9587,2.2885,2.2755,2.7551,3.6674,1.5333,1.6924,1.4358
2770,1.9528,2.2782,2.1497,2.6233,3.8195,1.5534,1.4323,1.4881
2770,1.8970,2.2679,2.1978,2.6233,3.8330,1.5654,1.3328,1.4514
2770,1.8257,2.1235,2.1998,2.6233,3.9095,1.5851,1.3053,1.5031
2770,1.8257,2.1218,2.1437,2.6087,3.8508,1.5968,1.2998,1.5031
2793,1.8690,2.1989,2.0862,2.8262,3.8658,1.5968,1.1772,1.5551
2793,1.8982,2.2006,2.0862,2.8373,4.0448,1.5851,1.1712,1.5551
2794,1.7928,2.2381,2.0862,2.8373,4.0790,1.6200,1.2609,1.5454
2794,1.7748,2.1624,2.0799,2.8635,4.2431,1.6876,1.4677,1.5894
2808,1.7514,2.1531,2.0862,2.8502,4.1113,1.6876,1.5066,1.6478
2808,1.6240,2.1548,2.1919,2.8084,4.1113,1.4285,1.5398,1.6007
2808,1.7158,2.0248,1.9947,2.7274,4.0212,1.4285,1.5586,1.6119
2808,1.7343,2.0559,2.0057,2.7344,4.1619,1.3888,1.5632,1.6119
2831,1.7343,2.0213,1.9817,2.7929,3.9959,1.3433,1.5586,1.6119
2831,1.6957,2.0213,1.9193,2.7344,4.1534,1.3153,1.5212,1.6119
2831,1.6957,1.9192,1.9170,2.6842,4.6255,1.3153,1.4971,1.6276
2831,1.7902,1.9192,1.8687,2.3639,4.6869,1.3572,1.4774,1.6695
2854,1.7291,1.9538,1.9055,2.3794,4.6709,1.4372,1.4378,1.6740
2854,1.5490,1.9960,2.2158,2.4669,4.6331,1.4022,1.2659,1.7147
2854,1.5490,1.9088,2.2178,2.3507,4.6013,1.4415,1.2659,1.7147
2854,1.5490,1.9050,2.3156,2.3507,4.5574,1.4198,1.2603,1.5406
2868,1.4994,1.8244,2.3362,2.3822,4.5592,1.4965,1.4378,1.5357
2868,1.4994,1.7741,2.2968,2.3373,4.6219,1.4965,1.4629,1.4851
2868,1.6055,1.6226,2.2334,2.3691,4.5255,1.4840,1.4677,1.4379
2868,1.7863,1.6226,2.3547,2.3691,4.5904,1.4840,1.4923,1.3706
2890,1.7927,1.6370,2.2930,2.3373,4.5904,1.4840,1.4279,1.4200
2890,1.7812,1.6732,2.3435,2.3373,4.5255,1.4587,1.4677,1.3519
2890,2.0887,1.6753,2.3435,2.3535,4.5579,1.4458,1.4677,1.3706
2890,1.9363,1.5703,2.3435,2.1376,4.4929,1.4328,1.5449,1.3113
2914,1.9078,1.6732,2.3822,2.2260,4.3046,1.5089,1.5449,1.3306
2914,1.8909,1.6732,2.6136,2.1722,4.4591,1.4965,1.4726,1.4073
2914,1.8909,1.6590,2.7545,2.1547,4.3923,1.4154,1.2665,1.3574
2914,1.8909,1.7127,2.7371,2.1722,4.4139,1.4154,1.2665,1.3056
2927,2.0410,1.7127,2.8014,2.1229,4.6183,1.5130,1.2201,1.3113
2927,1.9587,1.6634,2.8870,2.1229,4.7129,1.4756,1.3765,1.3171
2927,1.9587,1.7264,2.8384,2.1229,4.5946,1.4798,1.4128,1.2976
2927,1.9761,1.7264,2.8384,1.9867,4.5552,1.4458,1.4128,1.2778
2950,2.0094,1.6248,2.9243,1.8770,4.4003,1.4458,1.4179,1.2976
2950,2.0421,1.6248,3.5429,1.9164,3.8421,1.4458,1.4179,1.2778
2950,1.9656,1.6392,3.6553,2.5583,3.8421,1.4110,1.4128,1.2016
2950,2.0196,1.5978,3.7919,2.5439,3.7988,1.3294,1.4179,1.1802
2973,2.0942,1.5447,4.5888,2.6066,3.7988,1.3663,1.4383,1.0972
2973,2.1202,1.5318,4.9883,2.5657,3.9010,1.3248,1.4585,1.1202
2974,2.1661,1.4898,4.8503,2.5364,3.9073,1.3200,1.5591,1.0469
2974,2.1513,1.3707,4.8476,2.5826,3.9448,1.2475,1.4378,1.0295
2988,2.1704,1.4302,4.9223,2.6233,4.1624,1.2172,1.4123,1.0368
2988,2.1083,1.3852,4.9786,2.6087,4.9953,2.1067,1.4123,1.0119
2988,1.9738,1.4441,4.9303,2.6817,5.1685,2.1067,1.3915,1.0368
2988,2.0014,1.4441,4.9803,2.7094,5.2341,2.0829,1.3760,0.9413
3010,2.0014,1.3995,5.1316,2.6978,5.1856,2.0859,1.3334,0.9602
3010,1.8957,1.3969,5.1595,2.7413,5.1572,2.4879,1.6489,0.9333
3011,1.9516,1.4466,5.1830,2.7635,5.3773,2.4954,1.5813,1.0295
3011,2.0589,1.3759,5.1561,2.6928,5.3996,2.4502,1.5858,1.0045
3033,2.0744,1.3317,5.7553,2.8673,5.2167,2.4349,1.6532,0.8223
3033,2.1524,1.3493,5.8005,2.8545,5.0603,2.4349,1.6489,0.9023
3034,2.1364,1.3440,5.8065,2.8282,5.0296,2.4578,1.6179,0.9757
3034,1.9934,1.3440,6.4661,2.8325,4.8545,2.3990,1.6402,0.9757
3048,2.0094,1.3587,6.6097,2.8435,4.9335,2.4222,1.5254,1.2754
3048,2.0467,1.2106,6.6274,2.8435,5.0023,2.4349,1.4870,1.3363
3048,2.0667,1.1940,6.6267,2.8171,5.0106,2.4476,1.5254,1.3945
3048,2.3622,1.1940,6.8284,2.8127,5.1294,2.4476,1.5207,1.3945
3070,2.3389,1.1940,6.5985,2.7748,5.1499,2.4476,1.5254,1.5210
3070,2.3389,1.1910,6.9476,2.2832,5.2285,2.5053,1.5300,1.5210
3070,2.2974,1.1910,6.8740,2.2695,5.3472,2.5053,1.5254,1.5376
3070,2.2724,1.2106,6.2852,2.2695,5.4244,2.5053,1.5061,1.5493
3093,2.2481,1.2270,6.0188,2.2695,5.4629,2.5520,1.4817,1.5493
3093,2.1788,1.2106,6.0649,2.4207,5.5385,2.5544,1.3806,1.5656
3094,2.1935,1.2106,6.0671,2.3263,5.5213,2.5471,1.3382,1.5818
3094,2.1588,1.6860,6.4668,2.2939,5.3052,2.5690,1.3435,1.5818
3108,2.1492,1.6741,6.5210,2.3105,4.5352,1.9087,1.3435,1.6405
3108,2.1651,1.6380,6.5157,2.3105,4.0754,1.8924,1.4224,1.6820
3108,2.1342,1.6784,6.4782,2.2695,4.3363,1.9185,1.4017,1.6820
3108,2.1342,1.7770,6.4053,2.3662,4.3052,1.9152,1.4274,1.7908
3130,1.9980,1.7770,6.3910,2.3662,4.3032,1.3663,1.0813,1.8050
3130,1.9434,1.7253,6.4107,2.3081,4.1234,1.3294,1.1271,1.7621
3130,1.8406,1.7211,6.4290,2.3402,4.1133,1.3294,1.1208,1.7765
3130,1.8592,1.8154,5.9068,2.1049,4.1703,1.3341,1.0118,1.7807
3161,1.7864,1.8519,5.7915,2.1946,4.1559,1.3388,1.1208,1.7372
3161,1.8282,1.8193,5.8095,2.2809,4.1931,1.3011,1.1144,1.7372
3161,1.8580,1.8064,4.9743,2.2809,4.1309,1.2963,1.0879,1.7372
3161,1.9281,1.8411,4.8710,2.4314,3.9184,1.4629,1.0681,1.5140
3167,1.8714,1.8519,4.8755,2.4314,3.8146,1.5171,1.0747,1.4729
3167,1.9340,1.8627,4.9261,2.4619,4.1519,1.4923,1.0265,1.4358
3175,1.6212,1.8627,4.6199,2.4619,4.0407,1.5891,1.0335,1.4358
3175,1.6212,1.9677,4.5315,2.5046,4.0212,1.8290,1.1651,1.3010
3190,1.6212,1.9677,3.8904,2.4134,4.0611,1.7773,1.1651,1.3010
3190,1.6141,2.0506,3.8726,2.4569,3.8829,1.7773,1.2136,1.2813
3190,1.5460,2.0831,3.8353,2.2945,3.7993,1.8290,1.2136,1.2672
3190,1.5386,2.0831,3.7620,2.3402,3.6662,1.7843,1.2136,1.3869
3214,1.5519,2.0831,3.7620,2.1747,4.4929,1.8119,1.2077,1.4358
3214,1.6726,2.0831,3.9777,2.2755,4.6336,1.9217,1.2077,1.4305
3214,1.6726,1.6720,3.1587,2.3587,4.6336,1.9217,1.2489,1.4780
3214,1.7619,1.6860,3.0453,2.3426,4.7067,1.9022,1.2721,1.4780
3226,1.7304,1.7821,3.0438,2.4943,4.6957,1.9282,1.1833,1.4780
3226,1.7915,1.7421,3.0595,2.5778,4.3648,1.9022,1.1833,1.7059
3235,1.7915,1.6414,2.9215,2.5019,4.2684,1.9055,1.1521,1.6295
3235,1.7683,1.7482,3.1285,2.5019,4.3615,1.8792,1.1521,1.6295
3250,1.8282,1.7596,3.1285,2.5778,4.3046,1.9378,1.1074,1.6295
